time,u0,u1,u2
6.815000	 1.0650645123313E+00	-1.2067877249982E-01	-6.8742721905085E-02
6.820000	 1.1751339330937E+00	-1.4675919940720E-01	-8.3623955918565E-02
6.825000	 1.2860955966430E+00	-1.6907653581113E-01	-1.0007506834230E-01
6.830000	 1.3963944294720E+00	-1.8714301916754E-01	-1.1784307362650E-01
6.835000	 1.5044573442374E+00	-2.0069500442903E-01	-1.3659647751546E-01
6.840000	 1.6087115562347E+00	-2.0969231835369E-01	-1.5593267032115E-01
6.845000	 1.7076081761455E+00	-2.1430636753757E-01	-1.7538940178253E-01
6.850000	 1.7996498797411E+00	-2.1489829166792E-01	-1.9446042137442E-01
6.855000	 1.8834203127722E+00	-2.1198859508279E-01	-2.1261471878858E-01
6.860000	 1.9576125822524E+00	-2.0621979305952E-01	-2.2931820015841E-01
6.865000	 2.0210547086590E+00	-1.9831384051889E-01	-2.4405634888000E-01
6.870000	 2.0727309585115E+00	-1.8902651366325E-01	-2.5635652867875E-01
6.875000	 2.1117990970240E+00	-1.7910137251582E-01	-2.6580895681522E-01
6.880000	 2.1376043958024E+00	-1.6922622557677E-01	-2.7208574406682E-01
6.885000	 2.1496914725143E+00	-1.5999494782300E-01	-2.7495752809221E-01
6.890000	 2.1478147101968E+00	-1.5187700288686E-01	-2.7430703560082E-01
6.895000	 2.1319472667579E+00	-1.4519619321306E-01	-2.7013851007991E-01
6.900000	 2.1022878179874E+00	-1.4011923254189E-01	-2.6258159132169E-01
6.905000	 2.0592634895978E+00	-1.3665394164241E-01	-2.5188821285442E-01
6.910000	 2.0035271828371E+00	-1.3465636007235E-01	-2.3842157441766E-01
6.915000	 1.9359478177404E+00	-1.3384585299263E-01	-2.2263723533034E-01
6.920000	 1.8575928750778E+00	-1.3382726039591E-01	-2.0505763375402E-01
6.925000	 1.7697038119554E+00	-1.3411912248103E-01	-1.8624249623286E-01
6.930000	 1.6736661356795E+00	-1.3418688448209E-01	-1.6675828864522E-01
6.935000	 1.5709767929775E+00	-1.3347968591145E-01	-1.4714985006982E-01
6.940000	 1.4632117919821E+00	-1.3146891665658E-01	-1.2791666267366E-01
6.945000	 1.3519965230379E+00	-1.2768628957964E-01	-1.0949509171139E-01
6.950000	 1.2389802025101E+00	-1.2175887862682E-01	-9.2246752557019E-02
6.955000	 1.1258145448512E+00	-1.1343853161673E-01	-7.6452275375576E-02
6.960000	 1.0141355769998E+00	-1.0262336558120E-01	-6.2309344186607E-02
6.965000	 9.0554680551920E-01	-8.9369687768787E-02	-4.9933985663072E-02
6.970000	 8.0160192373951E-01	-7.3893563167085E-02	-3.9364499056616E-02
6.975000	 7.0378586852755E-01	-5.6562200565632E-02	-3.0567890094741E-02
6.980000	 6.1349406092166E-01	-3.7876160913583E-02	-2.3448960632210E-02
6.985000	 5.3201073042556E-01	-1.8443958799647E-02	-1.7862188787289E-02
6.990000	 4.6048797515966E-01	 1.0491088700168E-03	-1.3626236394455E-02
6.995000	 3.9992741782103E-01	 1.9876035974804E-02	-1.0540482356518E-02
7.000000	 3.5116594032926E-01	 3.7305255848532E-02	-8.4025780781634E-03
7.005000	 3.1486617000743E-01	 5.2638040792275E-02	-7.0257834416676E-03
7.010000	 2.9151143122107E-01	 6.5244253160198E-02	-6.2548063676395E-03
7.015000	 2.8140408530786E-01	 7.4594472274016E-02	-5.9789924742173E-03
7.020000	 2.8466580567414E-01	 8.0286571543816E-02	-6.1419173379686E-03
7.025000	 3.0123847763518E-01	 8.2065095873175E-02	-6.7466637664442E-03
7.030000	 3.3088500683489E-01	 7.9832298354535E-02	-7.8563051206046E-03
7.035000	 3.7319015320323E-01	 7.3650349187844E-02	-9.5893848028030E-03
7.040000	 4.2756228940238E-01	 6.3734893229552E-02	-1.2110512642501E-02
7.045000	 4.9323743910175E-01	 5.0440689963881E-02	-1.5616599629819E-02
7.050000	 5.6928691329400E-01	 3.4240471140936E-02	-2.0319687273163E-02
7.055000	 6.5462933140134E-01	 1.5698416903204E-02	-2.6427714445566E-02
7.060000	 7.4804696147612E-01	-4.5601616383955E-03	-3.4124798255691E-02
7.065000	 8.4820543420669E-01	-2.5881187901242E-02	-4.3552604451191E-02
7.070000	 9.5367529095331E-01	-4.7614353169145E-02	-5.4794135072507E-02
7.075000	 1.0629537323601E+00	-6.9143866247839E-02	-6.7860845155355E-02
7.080000	 1.1744853731060E+00	-8.9915525867718E-02	-8.2683560837687E-02
7.085000	 1.2866816096886E+00	-1.0945846367388E-01	-9.9107355364337E-02
7.090000	 1.3979390613253E+00	-1.2740033986988E-01	-1.1689042535697E-01
7.095000	 1.5066581215328E+00	-1.4347535093938E-01	-1.3570706703467E-01
7.100000	 1.6112627473592E+00	-1.5752503250118E-01	-1.5515495734510E-01
7.105000	 1.7102221998994E+00	-1.6949240006079E-01	-1.7476694475924E-01
7.110000	 1.8020747125960E+00	-1.7941038372790E-01	-1.9402734414940E-01
7.115000	 1.8854522901054E+00	-1.8738575384717E-01	-2.1239230813059E-01
7.120000	 1.9591053024945E+00	-1.9357983529421E-01	-2.2931331792629E-01
7.125000	 2.0219253919174E+00	-1.9818733412510E-01	-2.4426236199445E-01
7.130000	 2.0729654468578E+00	-2.0141461037636E-01	-2.5675709491516E-01
7.135000	 2.1114558866681E+00	-2.0345874703276E-01	-2.6638425813783E-01
7.140000	 2.1368170407924E+00	-2.0448876464314E-01	-2.7281986556016E-01
7.145000	 2.1486678264537E+00	-2.0463026401634E-01	-2.7584500835834E-01
7.150000	 2.1468311230614E+00	-2.0395460029425E-01	-2.7535650012074E-01
7.155000	 2.1313362003526E+00	-2.0247338585321E-01	-2.7137189122485E-01
7.160000	 2.1024183482068E+00	-2.0013871283125E-01	-2.6402862259820E-01
7.165000	 2.0605155933847E+00	-1.9684903517572E-01	-2.5357730990978E-01
7.170000	 2.0062621938068E+00	-1.9246022031176E-01	-2.4036941233518E-01
7.175000	 1.9404785669471E+00	-1.8680092367556E-01	-2.2483987991732E-01
7.180000	 1.8641574718949E+00	-1.7969118024770E-01	-2.0748576875644E-01
7.185000	 1.7784465931718E+00	-1.7096294275609E-01	-1.8884218748513E-01
7.190000	 1.6846280767577E+00	-1.6048120518601E-01	-1.6945719078812E-01
7.195000	 1.5840959201395E+00	-1.4816430860212E-01	-1.4986728590218E-01
7.200000	 1.4783323008528E+00	-1.3400202168434E-01	-1.3057504509223E-01
7.205000	 1.3688838738466E+00	-1.1807002865933E-01	-1.1202997202468E-01
7.210000	 1.2573387857831E+00	-1.0053956907694E-01	-9.4613355638861E-02
7.215000	 1.1453047326202E+00	-8.1681190966143E-02	-7.8627473356093E-02
7.220000	 1.0343879654175E+00	-6.1861923324308E-02	-6.4289251120696E-02
7.225000	 9.2617287006794E-01	-4.1535637528649E-02	-5.1728361463196E-02
7.230000	 8.2220169999200E-01	-2.1226903807934E-02	-4.0989691911284E-02
7.235000	 7.2395423037602E-01	-1.5091829408689E-03	-3.2040063100274E-02
7.240000	 6.3282744377098E-01	 1.7021355224113E-02	-2.4778948412742E-02
7.245000	 5.5011571146953E-01	 3.3774782089601E-02	-1.9052719206323E-02
7.250000	 4.7699216696216E-01	 4.8197365739599E-02	-1.4671641048206E-02
7.255000	 4.1449199617704E-01	 5.9800738619689E-02	-1.1428545920110E-02
7.260000	 3.6349819705622E-01	 6.8188546672488E-02	-9.1178811825117E-03
7.265000	 3.2473006623827E-01	 7.3078973647182E-02	-7.5537452807843E-03
7.270000	 2.9873436978783E-01	 7.4321717003939E-02	-6.5855830945925E-03
7.275000	 2.8587895421321E-01	 7.1908248310904E-02	-6.1104152334543E-03
7.280000	 2.8634851011478E-01	 6.5974537920955E-02	-6.0807779493270E-03
7.285000	 3.0014230421825E-01	 5.6795859367187E-02	-6.5079095166123E-03
7.290000	 3.2707387989585E-01	 4.4773785384989E-02	-7.4600949030756E-03
7.295000	 3.6677289741173E-01	 3.0415997393589E-02	-9.0564406698537E-03
7.300000	 4.1868935853929E-01	 1.4310002899638E-02	-1.1456668669657E-02
7.305000	 4.8210039388454E-01	-2.9077484862130E-03	-1.4847764389287E-02
7.310000	 5.5611960295504E-01	-2.0585561234294E-02	-1.9428470142167E-02
7.315000	 6.3970869931806E-01	-3.8091020142140E-02	-2.5392660070070E-02
7.320000	 7.3169102669611E-01	-5.4844281090671E-02	-3.2912577383074E-02
7.325000	 8.3076646456361E-01	-7.0348094692285E-02	-4.2122784641228E-02
7.330000	 9.3552736979906E-01	-8.4212693979230E-02	-5.3105527296470E-02
7.335000	 1.0444754661176E+00	-9.6173975675588E-02	-6.5878095650721E-02
7.340000	 1.1560398923297E+00	-1.0610382913700E-01	-8.0382726731573E-02
7.345000	 1.2685968239612E+00	-1.1401198457335E-01	-9.6479610460960E-02
7.350000	 1.3804910892977E+00	-1.2003930934679E-01	-1.1394360637758E-01
7.355000	 1.4900599846977E+00	-1.2444301928689E-01	-1.3246526764372E-01
7.360000	 1.5956591191391E+00	-1.2757474662419E-01	-1.5165664789239E-01
7.365000	 1.6956897112719E+00	-1.2985279951459E-01	-1.7106211243750E-01
7.370000	 1.7886264571183E+00	-1.3173026528582E-01	-1.9017401510003E-01
7.375000	 1.8730449658088E+00	-1.3366085958976E-01	-2.0845269475416E-01
7.380000	 1.9476478271714E+00	-1.3606459861806E-01	-2.2534985541995E-01
7.385000	 2.0112885602705E+00	-1.3929543909842E-01	-2.4033406455996E-01
7.390000	 2.0629928966867E+00	-1.4361294859149E-01	-2.5291685489822E-01
7.395000	 2.1019769912151E+00	-1.4915981212324E-01	-2.6267775083490E-01
7.400000	 2.1276621880472E+00	-1.5594656728399E-01	-2.6928647262924E-01
7.405000	 2.1396859206652E+00	-1.6384444967030E-01	-2.7252062934043E-01
7.410000	 2.1379082501437E+00	-1.7258670794073E-01	-2.7227743750737E-01
7.415000	 2.1224135286026E+00	-1.8177828573890E-01	-2.6857843001280E-01
7.420000	 2.0935067809302E+00	-1.9091340018826E-01	-2.6156674267551E-01
7.425000	 2.0517046628753E+00	-1.9940026100611E-01	-2.5149731769440E-01
7.430000	 1.9977212621190E+00	-2.0659192694047E-01	-2.3872111513764E-01
7.435000	 1.9324494937562E+00	-2.1182204058862E-01	-2.2366501685478E-01
7.440000	 1.8569392950927E+00	-2.1444389407044E-01	-2.0680940178740E-01
7.445000	 1.7723741246754E+00	-2.1387096507677E-01	-1.8866530055440E-01
7.450000	 1.6800473161814E+00	-2.0961676397954E-01	-1.6975263724149E-01
7.455000	 1.5813395849881E+00	-2.0133160547942E-01	-1.5058047271821E-01
7.460000	 1.4776984687727E+00	-1.8883382773158E-01	-1.3162956755847E-01
7.465000	 1.3706198180363E+00	-1.7213309017068E-01	-1.1333716685571E-01
7.470000	 1.2616308070783E+00	-1.5144373364168E-01	-9.6083786947908E-02
7.475000	 1.1522734907936E+00	-1.2718679198935E-01	-8.0181960081699E-02
7.480000	 1.0440878250831E+00	-9.9980056170294E-02	-6.5867262646220E-02
7.485000	 9.3859334512098E-01	-7.0616502082943E-02	-5.3292339109893E-02
7.490000	 8.3726928396169E-01	-4.0032254542929E-02	-4.2524853098573E-02
7.495000	 7.4153363088993E-01	-9.2659358128039E-03	-3.3550225942179E-02
7.500000	 6.5272223127412E-01	 2.0588332042746E-02	-2.6279643463344E-02
7.505000	 5.7206929814011E-01	 4.8431811504012E-02	-2.0563211733247E-02
7.510000	 5.0069053241498E-01	 7.3213405975295E-02	-1.6207473941291E-02
7.515000	 4.3956948880788E-01	 9.3980751776699E-02	-1.2995917519548E-02
7.520000	 3.8954708308321E-01	 1.0992758062695E-01	-1.0710709600238E-02
7.525000	 3.5131349270736E-01	 1.2043479737419E-01	-9.1537407659033E-03
7.530000	 3.2540140102067E-01	 1.2510286381267E-01	-8.1651213853444E-03
7.535000	 3.1217969055164E-01	 1.2377344462699E-01	-7.6375260293453E-03
7.540000	 3.1184724702339E-01	 1.1653886879457E-01	-7.5251801952803E-03
7.545000	 3.2442728416257E-01	 1.0373872126083E-01	-7.8467943809670E-03
7.550000	 3.4976325620195E-01	 8.5943690522595E-02	-8.6823377255492E-03
7.555000	 3.8751772908068E-01	 6.3927549123786E-02	-1.0164160208001E-02
7.560000	 4.3717538821951E-01	 3.8628773901071E-02	-1.2463549816188E-02
7.565000	 4.9805069832163E-01	 1.1103815022643E-02	-1.5774255888187E-02
7.570000	 5.6929979990584E-01	-1.7525574150360E-02	-2.0294721485019E-02
7.575000	 6.4993534325294E-01	-4.6128203808831E-02	-2.6210677043858E-02
7.580000	 7.3884244796024E-01	-7.3619515023587E-02	-3.3679362259925E-02
7.585000	 8.3479405162000E-01	-9.9014719849479E-02	-4.2816071397663E-02
7.590000	 9.3646459116300E-01	-1.2147594513941E-01	-5.3683146432297E-02
7.595000	 1.0424420366633E+00	-1.4035062110062E-01	-6.6281171076508E-02
7.600000	 1.1512393963661E+00	-1.5519893413924E-01	-8.0542070204427E-02
7.605000	 1.2613075262725E+00	-1.6580895896926E-01	-9.6324079720532E-02
7.610000	 1.3710511271188E+00	-1.7219897799780E-01	-1.1340896938130E-01
7.615000	 1.4788491620483E+00	-1.7460733400854E-01	-1.3150225093615E-01
7.620000	 1.5830798153610E+00	-1.7347082022019E-01	-1.5023719555403E-01
7.625000	 1.6821489478662E+00	-1.6939305147922E-01	-1.6918325386668E-01
7.630000	 1.7745202013639E+00	-1.6310454750472E-01	-1.8785900860822E-01
7.635000	 1.8587447086359E+00	-1.5541651895772E-01	-2.0574927890223E-01
7.640000	 1.9334887650705E+00	-1.4717067587027E-01	-2.2232560810012E-01
7.645000	 1.9975585777738E+00	-1.3918776566699E-01	-2.3706916778028E-01
7.650000	 2.0499219889160E+00	-1.3221786696481E-01	-2.4949503539072E-01
7.655000	 2.0897275719599E+00	-1.2689553678298E-01	-2.5917672008936E-01
7.660000	 2.1163215635407E+00	-1.2370260794700E-01	-2.6576961742111E-01
7.665000	 2.1292627364900E+00	-1.2294076819202E-01	-2.6903177027218E-01
7.670000	 2.1283347054141E+00	-1.2471516916150E-01	-2.6884002497722E-01
7.675000	 2.1135545327227E+00	-1.2892942969066E-01	-2.6519959808048E-01
7.680000	 2.0851761207762E+00	-1.3529170189729E-01	-2.5824540022645E-01
7.685000	 2.0436869158310E+00	-1.4333104134705E-01	-2.4823427982331E-01
7.690000	 1.9897969713114E+00	-1.5242311735401E-01	-2.3552855653673E-01
7.695000	 1.9244203395509E+00	-1.6182418524505E-01	-2.2057254390008E-01
7.700000	 1.8486498734244E+00	-1.7071207905916E-01	-2.0386484506528E-01
7.705000	 1.7637275351746E+00	-1.7823268765741E-01	-1.8592971686761E-01
7.710000	 1.6710129411147E+00	-1.8354995105129E-01	-1.6729057552625E-01
7.715000	 1.5719529165855E+00	-1.8589692978544E-01	-1.4844784133810E-01
7.720000	 1.4680542529390E+00	-1.8462506951062E-01	-1.2986207913021E-01
7.725000	 1.3608607897075E+00	-1.7924852399023E-01	-1.1194217698779E-01
7.730000	 1.2519346815979E+00	-1.6948041754254E-01	-9.5037469620300E-02
7.735000	 1.1428406049657E+00	-1.5525829418885E-01	-7.9432451727770E-02
7.740000	 1.0351310190137E+00	-1.3675672856541E-01	-6.5343030391652E-02
7.745000	 9.3033059222404E-01	-1.1438609080135E-01	-5.2913936572422E-02
7.750000	 8.2991851695662E-01	-8.8777601739024E-02	-4.2217652369821E-02
7.755000	 7.3530846551449E-01	-6.0755870539702E-02	-3.3255720248464E-02
7.760000	 6.4782706337901E-01	-3.1300882625364E-02	-2.5963404415922E-02
7.765000	 5.6869261049683E-01	-1.5018193753637E-03	-2.0218362495307E-02
7.770000	 4.9899608779840E-01	 2.7494793144028E-02	-1.5853395979311E-02
7.775000	 4.3968613625115E-01	 5.4540120251356E-02	-1.2672687735265E-02
7.780000	 3.9155880347966E-01	 7.8538722371688E-02	-1.0470383419188E-02
7.785000	 3.5525172237453E-01	 9.8502276840696E-02	-9.0500216625635E-03
7.790000	 3.3124141014221E-01	 1.1359852046865E-01	-8.2431674931396E-03
7.795000	 3.1984189772587E-01	 1.2319262313957E-01	-7.9256132849252E-03
7.800000	 3.2120308910043E-01	 1.2687850710864E-01	-8.0296468968140E-03
7.805000	 3.3530804473609E-01	 1.2449825119162E-01	-8.5511422983515E-03
7.810000	 3.6196950679329E-01	 1.1614855825035E-01	-9.5506190244539E-03
7.815000	 4.0082703699706E-01	 1.0217414705480E-01	-1.1147952766331E-02
7.820000	 4.5134673576288E-01	 8.3148707247076E-02	-1.3511077267516E-02
7.825000	 5.1282541287089E-01	 5.9844663388048E-02	-1.6839723036119E-02
7.830000	 5.8440028088174E-01	 3.3193454134481E-02	-2.1345862976025E-02
7.835000	 6.6506398691644E-01	 4.2384149674352E-03	-2.7232922213431E-02
7.840000	 7.5368350854001E-01	-2.5917286432028E-02	-3.4675830889109E-02
7.845000	 8.4902057498989E-01	-5.6164875158322E-02	-4.3803623716745E-02
7.850000	 9.4975116738534E-01	-8.5443317503063E-02	-5.4685626505938E-02
7.855000	 1.0544823708791E+00	-1.1278869450102E-01	-6.7321541246034E-02
7.860000	 1.1617661633648E+00	-1.3737671731865E-01	-8.1635199242271E-02
7.865000	 1.2701111621088E+00	-1.5855602246930E-01	-9.7471562039340E-02
7.870000	 1.3779943841869E+00	-1.7587065829865E-01	-1.1459671381897E-01
7.875000	 1.4838753278323E+00	-1.8907106725632E-01	-1.3270094205405E-01
7.880000	 1.5862140691336E+00	-1.9811370992608E-01	-1.5140529521715E-01
7.885000	 1.6834938427501E+00	-2.0315012161508E-01	-1.7027202592032E-01
7.890000	 1.7742472089936E+00	-2.0450658462980E-01	-1.8881901011400E-01
7.895000	 1.8570838959271E+00	-2.0265579744536E-01	-2.0653769267740E-01
7.900000	 1.9307180592119E+00	-1.9818206267604E-01	-2.2291357798517E-01
7.905000	 1.9939930549025E+00	-1.9174173047147E-01	-2.3744797998007E-01
7.910000	 2.0459026434130E+00	-1.8402096302190E-01	-2.4967975776817E-01
7.915000	 2.0856084747823E+00	-1.7569324456656E-01	-2.5920600594777E-01
7.920000	 2.1124544041906E+00	-1.6737928167652E-01	-2.6570094765762E-01
7.925000	 2.1259784423935E+00	-1.5961186281266E-01	-2.6893240243372E-01
7.930000	 2.1259229238630E+00	-1.5280781620727E-01	-2.6877509267328E-01
7.935000	 2.1122428998159E+00	-1.4724849786757E-01	-2.6521978832820E-01
7.940000	 2.0851120617242E+00	-1.4306943332484E-01	-2.5837706447461E-01
7.945000	 2.0449249339691E+00	-1.4025902147716E-01	-2.4847448427264E-01
7.950000	 1.9922938624728E+00	-1.3866571458217E-01	-2.3584646777488E-01
7.955000	 1.9280395877415E+00	-1.3801283346871E-01	-2.2091695710984E-01
7.960000	 1.8531749044145E+00	-1.3792008069925E-01	-2.0417605844465E-01
7.965000	 1.7688819120787E+00	-1.3793074986845E-01	-1.8615282899435E-01
7.970000	 1.6764843873355E+00	-1.3754348760567E-01	-1.6738697461789E-01
7.975000	 1.5774175586452E+00	-1.3624720097879E-01	-1.4840223919235E-01
7.980000	 1.4731978087501E+00	-1.3355734784776E-01	-1.2968370627659E-01
7.985000	 1.3653944737011E+00	-1.2905149171234E-01	-1.1166029455342E-01
7.990000	 1.2556050453169E+00	-1.2240176328420E-01	-9.4692719127851E-02
7.995000	 1.1454339710220E+00	-1.1340185770224E-01	-7.9066407982358E-02
8.000000	 1.0364742193789E+00	-1.0198647723360E-01	-6.4988486922063E-02
8.005000	 9.3029014918059E-01	-8.8241705354545E-02	-5.2587989619099E-02
8.010000	 8.2840015924920E-01	-7.2405591020589E-02	-4.1918773387177E-02
8.015000	 7.3225808999642E-01	-5.4859087735791E-02	-3.2965007405481E-02
8.020000	 6.4323320190710E-01	-3.6108263933989E-02	-2.5649342931132E-02
8.025000	 5.6258946771755E-01	-1.6759250024128E-02	-1.9843861269798E-02
8.030000	 4.9146557785084E-01	 2.5123280616766E-03	-1.5383636450871E-02
8.035000	 4.3085726441092E-01	 2.0995601397546E-02	-1.2082358478930E-02
8.040000	 3.8160325057925E-01	 3.7980582151194E-02	-9.7490891727379E-03
8.045000	 3.4437545129726E-01	 5.2794343665889E-02	-8.2049825300157E-03
8.050000	 3.1967322855387E-01	 6.4835394926396E-02	-7.2987385592516E-03
8.055000	 3.0782081563034E-01	 7.3604353036763E-02	-6.9196478126319E-03
8.060000	 3.0896668785996E-01	 7.8729096510081E-02	-7.0072648593946E-03
8.065000	 3.2308376728386E-01	 7.9982856106096E-02	-7.5569725707449E-03
8.070000	 3.4996984989900E-01	 7.7294175898441E-02	-8.6209466146538E-03
8.075000	 3.8924835364144E-01	 7.0748282980740E-02	-1.0304310878388E-02
8.080000	 4.4037015153714E-01	 6.0580026133626E-02	-1.2756607441407E-02
8.085000	 5.0261764012606E-01	 4.7159081609439E-02	-1.6159089466804E-02
8.090000	 5.7511215414167E-01	 3.0968530009329E-02	-2.0708746785006E-02
8.095000	 6.5682537555828E-01	 1.2578191697558E-02	-2.6600320287159E-02
8.100000	 7.4659464990713E-01	-7.3856886479787E-03	-3.4007764696970E-02
8.105000	 8.4314136928828E-01	-2.8272657803554E-02	-4.3066613567195E-02
8.110000	 9.4509107852333E-01	-4.9440298519273E-02	-5.3858479218965E-02
8.115000	 1.0509938916376E+00	-7.0284582673815E-02	-6.6398553762822E-02
8.120000	 1.1593441951579E+00	-9.0266490394278E-02	-8.0626590186162E-02
8.125000	 1.2685993127831E+00	-1.0893329877871E-01	-9.6401560501802E-02
8.130000	 1.3771975433828E+00	-1.2593336356081E-01	-1.1350007788773E-01
8.135000	 1.4835764777334E+00	-1.4102376439401E-01	-1.3161870590847E-01
8.140000	 1.5861925657683E+00	-1.5407077362380E-01	-1.5038035501537E-01
8.145000	 1.6835425336913E+00	-1.6504364270974E-01	-1.6934495337306E-01
8.150000	 1.7741865957110E+00	-1.7400260734710E-01	-1.8802438575047E-01
8.155000	 1.8567727195523E+00	-1.8108226798793E-01	-2.0590131868449E-01
8.160000	 1.9300607271846E+00	-1.8647163289350E-01	-2.2245106084031E-01
8.165000	 1.9929448781180E+00	-1.9039216923567E-01	-2.3716518179079E-01
8.170000	 2.0444737887215E+00	-1.9307524101973E-01	-2.4957535332920E-01
8.175000	 2.0838669673653E+00	-1.9474033526377E-01	-2.5927584146629E-01
8.180000	 2.1105277192240E+00	-1.9557546742094E-01	-2.6594323892343E-01
8.185000	 2.1240525404201E+00	-1.9572107090525E-01	-2.6935230454901E-01
8.190000	 2.1242372885862E+00	-1.9525847865078E-01	-2.6938707587488E-01
8.195000	 2.1110803781160E+00	-1.9420379132466E-01	-2.6604668746079E-01
8.200000	 2.0847830664098E+00	-1.9250752701068E-01	-2.5944555874279E-01
8.205000	 2.0457466768077E+00	-1.9006001506122E-01	-2.4980785134155E-01
8.210000	 1.9945664544990E+00	-1.8670209031758E-01	-2.3745638626614E-01
8.215000	 1.9320217549115E+00	-1.8224030553351E-01	-2.2279657613848E-01
8.220000	 1.8590624481837E+00	-1.7646562681596E-01	-2.0629633497729E-01
8.225000	 1.7767917534874E+00	-1.6917440287234E-01	-1.8846329950769E-01
8.230000	 1.6864461036999E+00	-1.6019028446258E-01	-1.6982093526084E-01
8.235000	 1.5893729662566E+00	-1.4938569729604E-01	-1.5088513624913E-01
8.240000	 1.4870077015198E+00	-1.3670143416718E-01	-1.3214274566248E-01
8.245000	 1.3808504657405E+00	-1.2216294366414E-01	-1.1403308178409E-01
8.250000	 1.2724438747668E+00	-1.0589198248177E-01	-9.6933150496090E-02
8.255000	 1.1633517247530E+00	-8.8112499903443E-02	-8.1146871819749E-02
8.260000	 1.0551386522839E+00	-6.9149957037501E-02	-6.6898414429554E-02
8.265000	 9.4935034448416E-01	-4.9423740875750E-02	-5.4329628025457E-02
8.270000	 8.4749386652814E-01	-2.9432868242772E-02	-4.3501538245863E-02
8.275000	 7.5101786342642E-01	-9.7357129381312E-03	-3.4399840875416E-02
8.280000	 6.6129273386915E-01	 9.0750485276648E-03	-2.6944229270562E-02
8.285000	 5.7959123151749E-01	 2.6400747882325E-02	-2.1001181653164E-02
8.290000	 5.0707018790654E-01	 4.1666587734478E-02	-1.6399547800969E-02
8.295000	 4.4475408746271E-01	 5.4351298002924E-02	-1.2947973159582E-02
8.300000	 3.9352105620903E-01	 6.4014864135278E-02	-1.0452959450873E-02
8.305000	 3.5409152590505E-01	 7.0322700642584E-02	-8.7362435746829E-03
8.310000	 3.2701952140705E-01	 7.3064794430000E-02	-7.6502052834346E-03
8.315000	 3.1268630254030E-01	 7.2168565968079E-02	-7.0901784625050E-03
8.320000	 3.1129603771535E-01	 6.7704512509604E-02	-7.0028081487532E-03
8.325000	 3.2287329285309E-01	 5.9884108626922E-02	-7.3899257002488E-03
8.330000	 3.4726232252012E-01	 4.9049920312825E-02	-8.3077711813768E-03
8.335000	 3.8412835289775E-01	 3.5658393190269E-02	-9.8617448926568E-03
8.340000	 4.3296115433466E-01	 2.0256251031066E-02	-1.2197192666216E-02
8.345000	 4.9308116003455E-01	 3.4518466565650E-03	-1.5486995475353E-02
8.350000	 5.6364820295576E-01	-1.4116879176164E-02	-1.9916915975358E-02
8.355000	 6.4367268174007E-01	-3.1815961337543E-02	-2.5669731371396E-02
8.360000	 7.3202873192954E-01	-4.9048514254607E-02	-3.2909148756580E-02
8.365000	 8.2746887153882E-01	-6.5285388718101E-02	-4.1764377243648E-02
8.370000	 9.2863966564633E-01	-8.0091507301764E-02	-5.2316068339268E-02
8.375000	 1.0340981955565E+00	-9.3146246707498E-02	-6.4584191409244E-02
8.380000	 1.1423294338349E+00	-1.0425660559785E-01	-7.8518331193440E-02
8.385000	 1.2517648867319E+00	-1.1336237087453E-01	-9.3990889552302E-02
8.390000	 1.3608029523294E+00	-1.2053302791768E-01	-1.1079370973347E-01
8.395000	 1.4678313030292E+00	-1.2595669353720E-01	-1.2863865320740E-01
8.400000	 1.5712512713181E+00	-1.2992183353679E-01	-1.4716258049788E-01
8.405000	 1.6695038094266E+00	-1.3279293139660E-01	-1.6593698332767E-01
8.410000	 1.7610962436356E+00	-1.3498159739179E-01	-1.8448219775201E-01
8.415000	 1.8446288567175E+00	-1.3691485785636E-01	-2.0228574814463E-01
8.420000	 1.9188203389459E+00	-1.3900254435380E-01	-2.1882399544417E-01
8.425000	 1.9825313043513E+00	-1.4160579405925E-01	-2.3358594243458E-01
8.430000	 2.0347852833455E+00	-1.4500864208510E-01	-2.4609781010484E-01
8.435000	 2.0747867818750E+00	-1.4939450528633E-01	-2.5594684744286E-01
8.440000	 2.1019360830956E+00	-1.5482902530773E-01	-2.6280277414301E-01
8.445000	 2.1158405277555E+00	-1.6125030101247E-01	-2.6643532103218E-01
8.450000	 2.1163214949580E+00	-1.6846701529308E-01	-2.6672635447565E-01
8.455000	 2.1034174128668E+00	-1.7616460312503E-01	-2.6367579920328E-01
8.460000	 2.0773815956768E+00	-1.8391904821134E-01	-2.5740056913529E-01
8.465000	 2.0386750701541E+00	-1.9121775295898E-01	-2.4812674985549E-01
8.470000	 1.9879544430093E+00	-1.9748655423326E-01	-2.3617581850483E-01
8.475000	 1.9260553189575E+00	-2.0212174188584E-01	-2.2194630169426E-01
8.480000	 1.8539722369452E+00	-2.0452567228903E-01	-2.0589264644550E-01
8.485000	 1.7728364301372E+00	-2.0414428619652E-01	-1.8850313450274E-01
8.490000	 1.6838928496599E+00	-2.0050457016201E-01	-1.7027841158343E-01
8.495000	 1.5884777574745E+00	-1.9324978101966E-01	-1.5171172162953E-01
8.500000	 1.4879977961775E+00	-1.8217014025048E-01	-1.3327138745711E-01
8.505000	 1.3839108709836E+00	-1.6722676011010E-01	-1.1538563343684E-01
8.510000	 1.2777085766712E+00	-1.4856683259226E-01	-9.8429628278147E-02
8.515000	 1.1708994334106E+00	-1.2652861145803E-01	-8.2714674147256E-02
